id,x,y,deg
035_12,s-0.160769,s1.756766,s262.429247
035_13,s-0.575745,s1.898604,s62.983538
035_14,s-1.037163,s1.402526,s40.067174
035_15,s-1.895590,s0.686408,s315.283264
035_16,s-1.965889,s0.141908,s45.305748
035_17,s-1.971011,s-0.622708,s237.537346
035_18,s-1.628530,s-1.265945,s167.535869
035_19,s-1.287842,s-1.746065,s269.793483
035_20,s-0.090662,s-2.352736,s28.692394
035_21,s0.490869,s-2.247310,s149.018196
035_22,s1.176073,s-2.023284,s355.022044
035_23,s1.751755,s-1.469290,s185.722760
035_24,s2.133313,s-0.949977,s275.314925
035_25,s2.589940,s-0.032451,s197.908178
035_26,s2.303942,s0.715889,s218.572766
035_27,s2.043065,s1.355939,s301.045207
035_28,s1.857866,s1.774739,s81.379403
035_29,s1.031858,s2.708127,s175.350504
035_30,s-0.073548,s2.567382,s277.503337
035_31,s-0.501516,s2.595336,s65.500006
035_32,s-1.669771,s2.374146,s290.897389
035_33,s-1.794446,s2.042902,s128.981075
035_34,s-2.591558,s1.001301,s354.635516
036_0,s-0.001177,s0.000674,s277.168029
036_1,s-0.197969,s-0.233358,s100.278048
036_2,s-0.434293,s0.239357,s53.182710
036_3,s0.307125,s-0.564165,s122.843272
036_4,s0.265766,s0.457199,s346.829435
036_5,s0.707582,s-0.690529,s226.116489
036_6,s0.931059,s0.523615,s26.968385
036_7,s-0.465524,s0.875020,s289.356845
036_8,s-1.046655,s-0.661429,s276.736748
036_9,s0.926309,s-0.155247,s295.215881
036_10,s-1.027244,s0.933099,s16.887001
036_11,s-0.661262,s-1.046080,s239.430075
036_12,s-0.394303,s1.535114,s248.503963
036_13,s-1.417095,s-0.590820,s19.470256
036_14,s-1.216481,s0.423926,s76.444088
036_15,s0.643551,s-1.170035,s178.780004
036_16,s-1.165208,s-0.999187,s171.040685
036_17,s-0.687438,s-1.536055,s136.546435
036_18,s1.246324,s1.083489,s58.969163
036_19,s1.308254,s0.377453,s328.454777
036_20,s1.416683,s-0.906058,s247.855399
036_21,s0.892013,s1.672947,s29.847499
036_22,s-1.784972,s-0.967285,s48.956676
036_23,s-0.694196,s1.695995,s3.564405
036_24,s1.139815,s-1.556557,s271.478102
036_25,s-0.568275,s-1.999487,s222.867998
036_26,s-1.507996,s1.573506,s118.592111
036_27,s2.112367,s-0.251206,s173.644979
036_28,s-2.100163,s0.817930,s42.085367
036_29,s1.969212,s0.868091,s205.707378
036_30,s0.796348,s-2.132091,s238.149303
036_31,s-2.044686,s0.383178,s180.973670
036_32,s1.580582,s1.533543,s330.516892
036_33,s-1.088573,s2.113242,s100.387581
036_34,s-1.769480,s-1.353896,s190.019357
036_35,s-0.206159,s2.131286,s291.741188
037_0,s0.000000,s0.000000,s258.435292
037_1,s-0.167742,s-0.417567,s201.727049
037_2,s-0.329647,s0.306321,s343.107429
037_3,s0.302145,s0.629810,s257.517808
037_4,s-0.856680,s0.275860,s36.912955
037_5,s-0.617562,s-0.425578,s121.797102
037_6,s0.653843,s-0.543129,s278.969495
037_7,s0.992705,s0.120571,s313.770068
037_8,s-0.584683,s0.811262,s58.055322
037_9,s0.866682,s1.162481,s232.023587
037_10,s0.980478,s-0.927988,s206.314438
037_11,s-0.782457,s1.338007,s8.193595
037_12,s-0.653517,s-0.884825,s159.965174
037_13,s0.745514,s-1.471974,s84.989491
037_14,s-1.625610,s0.547488,s219.209119
037_15,s-0.738742,s-1.750503,s244.285035
037_16,s-1.230801,s-1.172659,s55.143451
037_17,s0.466938,s-1.944728,s198.966140
037_18,s-0.126562,s1.444466,s51.978900
037_19,s1.814844,s0.358943,s146.912751
037_20,s1.599235,s-1.019567,s202.861702
037_21,s-1.848704,s0.069233,s190.247580
037_22,s0.812272,s1.436215,s52.737322
037_23,s1.435590,s1.193556,s306.766219
037_24,s-1.378571,s1.379145,s125.785565
037_25,s1.922402,s-0.326909,s279.495543
037_26,s-0.068819,s1.927863,s14.928345
037_27,s-1.776108,s-1.298245,s146.692008
037_28,s1.296853,s1.777124,s343.891737
037_29,s-0.968281,s-2.250541,s121.670634
037_30,s-1.161355,s2.157256,s300.296823
037_31,s0.383638,s2.217053,s280.328263
037_32,s-2.199650,s0.286447,s140.938084
037_33,s-0.610162,s-2.372805,s250.512867
037_34,s2.161219,s-1.190833,s313.652705
037_35,s-2.194558,s-1.021501,s356.554536
037_36,s1.298851,s-1.775665,s240.306407
038_0,s0.140953,s0.045576,s323.704829
038_1,s0.229460,s-0.451324,s254.110724
038_2,s-0.293321,s-0.162185,s163.541346
038_3,s0.180929,s0.841047,s13.825375
038_4,s0.726918,s-0.137284,s336.010738
038_5,s-0.155398,s-0.846898,s190.380722
038_6,s-0.860804,s0.270605,s191.457098
038_7,s0.886125,s-0.908244,s235.655501
038_8,s-0.209489,s0.423460,s62.651251
038_9,s1.150375,s0.677486,s273.774772
038_10,s-0.775564,s-0.634838,s112.189083
038_11,s0.860862,s0.995833,s13.788900
038_12,s0.240739,s-1.250225,s256.112407
038_13,s-1.269641,s0.863769,s168.067843
038_14,s-0.570185,s1.616362,s284.965760
038_15,s-0.701130,s-1.160500,s210.428082
038_16,s-1.607219,s-0.777467,s111.008314
038_17,s-0.798885,s1.119243,s18.688283
038_18,s-1.702656,s0.096225,s97.609980
038_19,s1.215445,s-0.490736,s345.469019
038_20,s-1.208016,s-1.261515,s154.304515
038_21,s0.553323,s-1.713465,s159.266386
038_22,s1.319640,s1.322652,s14.729378
038_23,s-1.892999,s0.883325,s348.859716
038_24,s-1.060085,s-1.803218,s204.412332
038_25,s0.811320,s-2.338430,s116.536599
038_26,s0.700402,s1.996998,s22.774723
038_27,s1.168849,s-1.532554,s192.228517
038_28,s1.613745,s-0.829428,s275.026737
038_29,s1.709643,s-1.619794,s263.477131
038_30,s1.794414,s1.167449,s293.023266
038_31,s-0.405949,s2.206899,s287.954347
038_32,s-0.942087,s2.281011,s353.374885
038_33,s-2.138339,s-0.416149,s132.142946
038_34,s2.036067,s0.567818,s174.998704
038_35,s-1.358327,s1.904491,s30.902842
038_36,s-2.293852,s1.471735,s146.466211
038_37,s1.636696,s1.805046,s342.333361
039_0,s0.070114,s-0.061680,s100.482924
039_1,s0.320127,s-0.335286,s234.020019
039_2,s0.045982,s0.392919,s288.442853
039_3,s-0.084237,s-0.560894,s151.836891
039_4,s0.700565,s0.193348,s246.066062
039_5,s-1.144691,s-0.025246,s231.798167
039_6,s-0.333180,s0.504157,s95.127553
039_7,s-0.852620,s-0.767849,s160.849728
039_8,s0.527826,s0.972990,s71.397579
039_9,s0.259897,s-0.944056,s233.397421
039_10,s-0.392344,s1.246572,s19.401205
039_11,s-1.261977,s0.606546,s352.695666
039_12,s1.129939,s0.670283,s226.229569
039_13,s-1.517717,s-0.556954,s46.532273
039_14,s1.088466,s-0.480107,s280.414711
039_15,s1.126636,s-0.952048,s211.131618
039_16,s-0.558503,s-1.290026,s185.731709
039_17,s0.731289,s1.364052,s258.120279
039_18,s-1.414490,s-0.993959,s152.501343
039_19,s1.732923,s0.870999,s223.382987
039_20,s0.284212,s-1.487706,s145.362024
039_21,s1.621006,s-0.962562,s239.471747
039_22,s0.979839,s-1.477882,s167.465080
039_23,s-1.490152,s1.708922,s268.572802
039_24,s-1.812103,s0.565780,s112.483752
039_25,s-1.480009,s-1.938209,s295.786990
039_26,s-1.629865,s1.009504,s65.213112
039_27,s0.944331,s2.008939,s257.247161
039_28,s1.720060,s1.327076,s295.473046
039_29,s1.488797,s-1.894303,s153.647124
039_30,s1.863580,s-1.560977,s200.100938
039_31,s1.952867,s-0.226995,s251.026070
039_32,s0.365968,s-2.248954,s246.465279
039_33,s-0.861572,s2.129498,s26.518778
039_34,s-2.051723,s-0.542874,s103.845350
039_35,s-2.162606,s-1.175167,s175.681089
039_36,s0.169143,s2.228126,s181.205610
039_37,s-2.352047,s0.754126,s15.560055
039_38,s2.180912,s-0.906958,s297.185569
040_0,s0.000000,s0.000000,s60.999782
040_1,s-0.381150,s-0.323612,s112.047075
040_2,s0.497183,s0.235179,s36.459434
040_3,s0.233840,s-0.441949,s303.527453
040_4,s-0.635534,s0.772073,s148.535891
040_5,s0.741412,s0.812593,s56.191564
040_6,s0.804541,s-0.505187,s248.355020
040_7,s0.161462,s-0.885398,s203.274116
040_8,s-1.152504,s0.601444,s84.255673
040_9,s-0.652221,s-0.822866,s146.485004
040_10,s0.050592,s1.549174,s260.068686
040_11,s-0.295589,s1.163025,s83.216637
040_12,s0.898214,s-1.159359,s262.698435
040_13,s-0.995734,s-0.092268,s115.002402
040_14,s-1.244080,s-0.744825,s103.498627
040_15,s1.377789,s0.248391,s61.540876
040_16,s-0.648303,s-1.679197,s77.062330
040_17,s1.101549,s0.942916,s252.580268
040_18,s-0.192412,s-1.285682,s182.239667
040_19,s1.692187,s-0.864003,s205.672891
040_20,s1.472357,s1.278540,s328.468048
040_21,s-0.308221,s1.925487,s291.184457
040_22,s-1.241640,s1.303200,s116.924543
040_23,s-1.958246,s-0.606441,s49.037654
040_24,s1.121710,s-1.595076,s228.454662
040_25,s1.072135,s1.628811,s63.817929
040_26,s-0.696461,s1.713897,s89.864639
040_27,s-1.616405,s-1.636225,s143.991089
040_28,s-1.691188,s0.172863,s60.728220
040_29,s1.612514,s-0.349714,s72.450062
040_30,s1.883162,s0.252387,s241.671984
040_31,s1.970130,s0.979074,s255.740708
040_32,s-0.065816,s-2.249037,s238.766187
040_33,s-0.990556,s2.131032,s59.884129
040_34,s-0.959173,s-2.308677,s267.936681
040_35,s2.014898,s-0.377738,s235.273837
040_36,s1.017473,s2.283582,s250.810787
040_37,s-2.045651,s-1.156638,s137.372588
040_38,s2.106435,s-1.844704,s331.958493
040_39,s2.218842,s1.788642,s353.412623
041_0,s-0.147643,s-0.079769,s70.334518
041_1,s0.137310,s0.925125,s132.844189
041_2,s-0.537140,s0.709275,s83.044567
041_3,s-1.140382,s0.316859,s48.409656
041_4,s-1.425812,s-0.138488,s190.401241
041_5,s-0.649657,s-1.321238,s41.277197
041_6,s0.305352,s-1.389970,s97.446441
041_7,s0.664635,s-1.181496,s306.407396
041_8,s1.419877,s-0.610284,s341.591209
041_9,s0.799063,s0.364179,s212.377317
041_10,s1.650490,s0.932711,s117.727196
041_11,s0.718384,s1.384183,s190.723942
041_12,s0.091284,s1.656967,s206.030033
041_13,s-0.471666,s1.415283,s339.739271
041_14,s-1.015438,s1.098751,s1.302936
041_15,s-1.538552,s1.146548,s114.335080
041_16,s-1.928886,s0.069378,s24.982380
041_17,s-1.769329,s-0.770244,s32.530455
041_18,s-1.433620,s-1.412129,s3.436396
041_19,s-1.109760,s-2.083272,s350.147991
041_20,s-0.041566,s-1.940536,s96.757407
041_21,s0.520888,s-1.926370,s185.979625
041_22,s1.008529,s-1.790330,s347.526025
041_23,s1.626279,s-1.618588,s12.891915
041_24,s1.963701,s-0.782789,s244.409038
041_25,s2.469369,s-0.101682,s111.976912
041_26,s2.018468,s0.607134,s321.806828
041_27,s1.800784,s1.439008,s270.308349
041_28,s1.445112,s1.729407,s154.977134
041_29,s0.602119,s2.098816,s220.844398
041_30,s0.128522,s2.244629,s9.166829
041_31,s-0.439359,s2.464642,s130.835736
041_32,s-1.297627,s2.182070,s174.612686
041_33,s-1.656702,s1.584379,s69.040008
041_34,s-2.401533,s1.517668,s163.797717
041_35,s-2.753548,s0.290473,s323.473471
041_36,s-2.477211,s-0.218977,s68.148532
041_37,s-2.373287,s-1.135019,s31.412142
041_38,s-2.275304,s-1.617678,s306.870175
041_39,s-1.840764,s-1.908607,s224.896458
041_40,s-1.066996,s-2.570594,s302.032826
042_0,s0.091088,s-0.117678,s169.118015
042_1,s-0.260577,s0.261524,s327.520398
042_2,s-0.650666,s0.025707,s87.492718
042_3,s0.473329,s0.151305,s239.713711
042_4,s0.478270,s0.556238,s16.459566
042_5,s-0.146866,s1.000430,s358.446853
042_6,s-0.654020,s0.608493,s355.715943
042_7,s0.373775,s-0.794060,s314.795382
042_8,s-0.337149,s-0.560367,s81.166403
042_9,s1.339365,s0.334874,s75.040111
042_10,s-0.790534,s-0.851794,s149.467081
042_11,s0.672601,s1.088963,s270.528637
042_12,s-1.352432,s0.513929,s319.133228
042_13,s-0.334564,s-1.338428,s293.817412
042_14,s-1.291779,s-0.481925,s57.584284
042_15,s0.835634,s-0.972585,s268.463176
042_16,s0.598963,s1.585874,s58.510359
042_17,s0.569841,s-1.293166,s166.331939
042_18,s-0.865720,s1.358457,s65.507195
042_19,s1.293510,s-0.599132,s350.376624
042_20,s-1.389982,s-0.903622,s143.089671
042_21,s1.870261,s0.417254,s176.435855
042_22,s-1.780504,s0.331669,s126.179135
042_23,s-0.846149,s-1.548515,s203.984115
042_24,s-0.319309,s1.899841,s47.389976
042_25,s1.805774,s-0.780177,s199.178548
042_26,s1.195547,s1.432952,s9.582056
042_27,s-1.901475,s-0.741848,s44.318299
042_28,s-1.365491,s-1.864966,s190.181621
042_29,s1.549087,s0.813187,s275.874475
042_30,s-1.676972,s0.865654,s89.382741
042_31,s0.383849,s-2.203249,s223.923239
042_32,s1.072694,s-1.497438,s237.901598
042_33,s-2.080545,s-1.219190,s125.133603
042_34,s2.155936,s-0.186003,s235.283706
042_35,s-1.829129,s1.464249,s98.763872
042_36,s-2.382058,s0.501279,s160.454376
042_37,s-1.535178,s1.941227,s72.276982
042_38,s-1.177322,s2.389150,s217.893613
042_39,s1.941633,s-1.776387,s292.160902
042_40,s1.648514,s1.667659,s241.288834
042_41,s-0.417881,s-2.595536,s96.681664
043_0,s0.000000,s0.000000,s150.594889
043_1,s0.207352,s-0.454978,s185.830209
043_2,s0.220720,s0.392151,s293.073994
043_3,s-0.519192,s0.391075,s181.341194
043_4,s-0.555292,s-0.708273,s169.121648
043_5,s-0.769343,s0.714571,s40.943985
043_6,s0.931834,s-0.976824,s26.502456
043_7,s0.053527,s0.898407,s318.624913
043_8,s-0.538558,s1.183197,s329.946020
043_9,s1.320618,s-0.464724,s196.196295
043_10,s1.027057,s0.796966,s259.640064
043_11,s-0.952943,s-0.549454,s99.088148
043_12,s0.977920,s1.328975,s27.373668
043_13,s-0.573395,s-1.653396,s231.359377
043_14,s-1.292452,s0.538116,s226.090338
043_15,s0.698603,s0.044196,s280.480262
043_16,s1.798092,s-0.613893,s291.707927
043_17,s-1.171608,s-1.089648,s114.506205
043_18,s1.103207,s-1.358468,s172.331360
043_19,s-1.171150,s1.621236,s278.838394
043_20,s1.445289,s1.290911,s219.717446
043_21,s-0.495051,s2.040815,s35.765916
043_22,s-1.582624,s1.737182,s101.690098
043_23,s-1.834359,s0.240057,s217.698890
043_24,s-1.221480,s-1.583662,s216.480502
043_25,s2.059096,s0.412463,s205.862425
043_26,s2.211540,s0.932251,s348.531162
043_27,s1.559680,s-1.621696,s200.019206
043_28,s-0.505601,s-2.243740,s177.961114
043_29,s-2.120163,s0.753266,s248.626914
043_30,s1.400462,s2.027550,s225.501167
043_31,s-1.952800,s-0.623758,s40.680497
043_32,s-1.236940,s2.172551,s12.575736
043_33,s0.530601,s-1.981935,s15.102013
043_34,s0.920707,s-2.324285,s233.864041
043_35,s0.830083,s2.144985,s333.631239
043_36,s-2.463193,s0.427413,s88.628547
043_37,s2.182520,s-1.113152,s335.147819
043_38,s-2.387451,s-1.462900,s322.851877
043_39,s-1.804944,s-1.871410,s189.230074
043_40,s2.672474,s0.648371,s175.416652
043_41,s-2.263971,s1.060395,s60.550558
043_42,s2.838289,s-0.458864,s163.137217
044_0,s0.011391,s-0.000753,s231.963014
044_1,s0.146418,s0.613168,s236.282949
044_2,s-0.323317,s0.209243,s9.982449
044_3,s-0.305482,s-0.633684,s246.399682
044_4,s-0.641288,s-0.077466,s177.854666
044_5,s0.894112,s-0.149578,s335.679746
044_6,s0.629332,s-0.645532,s241.158304
044_7,s0.601289,s0.799572,s294.779099
044_8,s-1.132482,s0.338824,s177.321824
044_9,s-0.943627,s-0.733659,s72.921302
044_10,s0.458633,s-1.166567,s161.901686
044_11,s-0.739089,s0.848100,s111.189405
044_12,s-0.674779,s1.265945,s289.525005
044_13,s0.957602,s-1.310280,s192.091458
044_14,s0.779627,s1.311642,s31.373149
044_15,s1.374766,s-0.289353,s209.380169
044_16,s-0.852372,s-1.225690,s261.706741
044_17,s-1.545792,s0.850479,s71.628384
044_18,s-0.630081,s1.776435,s1.451663
044_19,s1.413978,s0.710600,s301.986540
044_20,s-0.479917,s-2.058657,s275.163993
044_21,s-1.694184,s-0.254308,s358.562656
044_22,s-1.476819,s1.340350,s318.726080
044_23,s1.253421,s1.337304,s290.350268
044_24,s-1.175166,s-1.787965,s40.327061
044_25,s1.504895,s-1.056507,s174.599640
044_26,s-1.824881,s-0.831164,s82.020988
044_27,s1.333586,s1.964850,s74.062575
044_28,s1.979356,s0.465687,s300.537835
044_29,s-1.748592,s-1.711382,s70.726609
044_30,s0.598638,s-2.152478,s135.053273
044_31,s1.983860,s-0.354417,s29.080041
044_32,s-0.941787,s-2.101258,s162.243214
044_33,s-2.227136,s0.622408,s23.362150
044_34,s0.370754,s2.387808,s156.046849
044_35,s2.245951,s1.207048,s327.596708
044_36,s-1.930226,s1.411112,s42.331864
044_37,s1.764646,s-1.892870,s175.875856
044_38,s-1.529229,s1.868756,s33.453492
044_39,s2.359122,s-0.487529,s272.950021
044_40,s-1.141620,s2.243071,s332.531213
044_41,s1.413060,s-2.500253,s67.711987
044_42,s2.019734,s-1.507317,s342.709005
044_43,s2.410278,s0.246069,s258.385268
045_0,s-0.013020,s-0.199154,s288.878789
045_1,s-0.466941,s-0.499282,s205.800185
045_2,s-0.190031,s0.281495,s60.116583
045_3,s0.540917,s-0.479330,s175.888269
045_4,s-1.002308,s-0.153196,s191.342472
045_5,s1.002179,s-0.352707,s291.130906
045_6,s0.394067,s0.342535,s16.279405
045_7,s-0.912287,s0.350307,s106.120404
045_8,s-0.242043,s0.923788,s63.424957
045_9,s0.863115,s0.519622,s353.060467
045_10,s0.388225,s-1.521439,s296.260872
045_11,s-1.284840,s-0.618209,s122.893513
045_12,s-0.076441,s1.454704,s344.313885
045_13,s-0.008434,s-1.288559,s148.741127
045_14,s-1.045504,s1.029661,s115.939930
045_15,s1.550196,s0.160763,s28.806020
045_16,s0.532453,s1.176455,s14.867685
045_17,s-0.738880,s-1.228813,s70.998311
045_18,s1.260361,s-0.917385,s329.007473
045_19,s-0.605048,s1.612779,s40.675081
045_20,s1.335801,s-1.373717,s127.597411
045_21,s-1.639740,s1.137709,s359.734195
045_22,s-1.890737,s0.075464,s84.773852
045_23,s-0.954434,s-1.794039,s86.999115
045_24,s2.158367,s0.502399,s153.634919
045_25,s1.684178,s0.867513,s25.884671
045_26,s0.205136,s-1.921184,s183.749000
045_27,s1.736626,s-1.265989,s232.178964
045_28,s0.566295,s1.967346,s352.535204
045_29,s-1.941392,s0.775388,s103.004829
045_30,s1.437624,s1.788534,s350.573252
045_31,s2.311227,s0.977419,s270.725675
045_32,s1.853864,s-0.530809,s288.908445
045_33,s-0.359151,s2.051572,s1.075144
045_34,s0.745089,s-2.277988,s316.618426
045_35,s-1.475710,s-2.253053,s236.697725
045_36,s-0.453415,s-2.121234,s203.918650
045_37,s2.414163,s-0.835933,s172.182352
045_38,s-2.002444,s-1.443054,s148.078646
045_39,s-1.790580,s2.063119,s79.595717
045_40,s1.912689,s1.299296,s342.903450
045_41,s1.795393,s-1.817893,s165.331955
045_42,s-2.422429,s1.037693,s26.549007
045_43,s0.794007,s-2.799250,s287.574075
045_44,s-2.216777,s-0.323426,s175.652176
046_0,s0.000000,s0.000000,s151.871316
046_1,s0.416573,s-0.170196,s202.792200
046_2,s0.380949,s0.587263,s215.597567
046_3,s-0.155414,s0.501053,s358.636672
046_4,s-0.523067,s0.170003,s43.496608
046_5,s0.222189,s-0.726163,s164.174280
046_6,s-0.448969,s-0.780017,s213.529327
046_7,s-0.636514,s-0.291291,s129.074975
046_8,s0.217899,s0.924673,s317.615995
046_9,s0.942888,s-0.333109,s240.264896
046_10,s-0.613905,s0.851834,s12.854787
046_11,s0.937885,s0.665487,s228.116838
046_12,s0.562365,s-1.351839,s125.224899
046_13,s1.485914,s-0.205086,s274.646893
046_14,s1.021367,s1.231588,s292.173585
046_15,s0.946812,s-0.962313,s265.656393
046_16,s-1.383095,s0.891283,s212.576071
046_17,s-0.674962,s-1.226551,s106.428444
046_18,s-1.495237,s-0.808866,s80.147226
046_19,s-0.800084,s-1.723330,s134.590569
046_20,s0.989709,s-1.490381,s162.239708
046_21,s0.872167,s1.898672,s130.280621
046_22,s-1.180836,s-0.077988,s27.870108
046_23,s1.724883,s0.514567,s225.044361
046_24,s1.913419,s-0.801842,s249.951600
046_25,s-1.924877,s0.542999,s33.840558
046_26,s-1.762444,s1.183916,s291.796094
046_27,s-0.987453,s1.739235,s46.688662
046_28,s1.355559,s1.980520,s19.605891
046_29,s-2.214251,s-0.399489,s60.436611
046_30,s-0.053009,s1.549093,s337.656387
046_31,s-1.438894,s-1.718485,s119.007217
046_32,s1.590949,s-1.519312,s214.712370
046_33,s2.080775,s1.474067,s157.978477
046_34,s2.361631,s0.427431,s249.305769
046_35,s-0.453259,s1.998575,s318.809546
046_36,s0.060353,s-2.337148,s265.541356
046_37,s-2.076928,s-1.275372,s62.284622
046_38,s-0.795744,s-2.320048,s158.572828
046_39,s-2.121693,s2.005350,s160.329910
046_40,s2.209022,s-1.371212,s199.808842
046_41,s0.191087,s2.772656,s253.150832
046_42,s1.398068,s-2.192123,s123.679656
046_43,s-0.962945,s2.307106,s299.225446
046_44,s-2.536513,s0.925257,s104.583509
046_45,s-1.555119,s2.388327,s65.241118
047_0,s0.012640,s-0.013403,s224.348874
047_1,s0.529544,s0.253680,s233.839770
047_2,s-0.386520,s0.024537,s81.701049
047_3,s-0.138403,s-0.521018,s147.598590
047_4,s-0.132418,s0.420179,s12.405387
047_5,s-0.854012,s-0.287015,s120.371044
047_6,s0.476966,s0.630298,s357.898984
047_7,s0.892926,s-0.394737,s147.825879
047_8,s-0.639948,s0.594577,s37.941760
047_9,s-0.051182,s-1.113432,s180.543172
047_10,s0.917967,s0.900893,s301.592562
047_11,s0.772151,s-1.166098,s273.021164
047_12,s-1.423941,s0.106506,s87.988971
047_13,s0.147836,s1.079797,s54.312389
047_14,s1.276224,s-0.400768,s285.259967
047_15,s1.515903,s0.234588,s254.070367
047_16,s-1.313360,s-0.998706,s298.783289
047_17,s-1.391744,s0.646118,s25.988425
047_18,s0.929237,s-1.672245,s248.317435
047_19,s-0.732068,s-1.245091,s188.205490
047_20,s0.352930,s1.619080,s21.472690
047_21,s-0.632219,s1.334305,s69.181371
047_22,s-1.644036,s-0.430086,s105.177944
047_23,s1.861401,s0.672819,s249.273749
047_24,s-0.405312,s1.755519,s27.744134
047_25,s0.389868,s-1.739800,s1.324564
047_26,s1.723926,s-1.157271,s298.443792
047_27,s1.070995,s1.866885,s145.537248
047_28,s1.695022,s1.405364,s270.735868
047_29,s-1.324594,s-1.369165,s173.208268
047_30,s-1.976058,s0.646243,s34.646856
047_31,s-1.678578,s1.569998,s347.848809
047_32,s-0.516385,s-2.117056,s270.190196
047_33,s-1.915438,s-1.138763,s191.873989
047_34,s0.238503,s2.462384,s15.030749
047_35,s0.873116,s-2.205341,s170.295975
047_36,s-0.848302,s-2.426363,s217.031838
047_37,s2.363238,s-1.299916,s274.655153
047_38,s1.278781,s2.232588,s293.457229
047_39,s1.572218,s-2.343398,s265.413371
047_40,s2.238784,s-0.301428,s238.086207
047_41,s-2.697279,s-0.347895,s173.779897
047_42,s-2.056899,s-1.859763,s140.373160
047_43,s2.738473,s0.137552,s211.118588
047_44,s-1.268174,s-2.412597,s98.018111
047_45,s-1.022337,s2.223295,s49.745091
047_46,s-2.678714,s1.163384,s35.613154
048_0,s0.001990,s-0.000631,s277.928143
048_1,s-0.333053,s-0.146659,s184.692134
048_2,s0.208064,s-0.520134,s270.566227
048_3,s0.666843,s-0.881740,s155.948578
048_4,s-0.229180,s0.499976,s31.690817
048_5,s0.360410,s0.548462,s266.092158
048_6,s0.947573,s-0.083456,s220.870210
048_7,s-0.863167,s0.408267,s179.857369
048_8,s0.317213,s1.131969,s38.602135
048_9,s-0.820969,s-0.478027,s117.844373
048_10,s0.796717,s0.956822,s274.393230
048_11,s-0.936896,s0.813945,s45.040671
048_12,s0.629464,s1.588380,s35.880942
048_13,s-0.570891,s-1.017204,s131.792377
048_14,s1.330800,s0.446125,s318.063638
048_15,s-0.641809,s1.388961,s65.055628
048_16,s-1.525299,s0.560564,s153.053189
